"MEMBER_NAME","MEMBER_ID","BILL_NUMBER","PATRON_TYPE"
"Will Davis                    ","H0357","HB1057","5" - Co-Patron
"Hillary Pugh Kent             ","H0369","HB1057","6" - Co-Patron
"Ellen H. McLaughlin           ","H0350","HB1057","7" - Co-Patron
"James W. Morefield            ","H0224","HB1057","8" - Co-Patron
"Israel D. O'Quinn             ","H0242","HB1057","9" - Co-Patron
"Justin Pence                  ","H0398","HB1057","10" - Co-Patron
"Chris S. Runion               ","H0321","HB1057","11" - Co-Patron
"H. Otto Wachsmann, Jr.        ","H0347","HB1057","12" - Co-Patron
"R. Lee Ware                   ","H0124","HB1057","13" - Co-Patron
"Madison Whittle               ","H0401","HB1057","14" - Co-Patron
"Wren M. Williams              ","H0348","HB1057","15" - Co-Patron
"Eric Phillips                 ","H0384","HB1058","1" - Chief Patron
"Madison Whittle               ","H0401","HB1058","2" - Co-Patron
"Michael J. Webert             ","H0247","HB1059","1" - Chief Patron
"Jason S. Ballard              ","H0333","HB106","1" - Chief Patron
"Will Davis                    ","H0357","HB106","2" - Co-Patron
"Katrina Callsen               ","H0354","HB1060","1" - Chief Patron
"Nicole Cole                   ","H0389","HB1060","2" - Co-Patron
"Marty Martinez                ","H0374","HB1061","1" - Chief Patron
"Phil M. Hernandez             ","H0366","HB1062","1" - Chief Patron
"Adele Y. McClure              ","H0375","HB1062","2" - Chief Co-Patron
"Katrina Callsen               ","H0354","HB1062","3" - Co-Patron
"Dan I. Helmer                 ","H0317","HB1062","4" - Co-Patron
"M. Keith Hodges               ","H0238","HB1063","1" - Chief Patron
"M. Keith Hodges               ","H0238","HB1064","1" - Chief Patron
"Phil M. Hernandez             ","H0366","HB1065","1" - Chief Patron
"Bonita G. Anthony             ","H0353","HB1065","2" - Chief Co-Patron
"Nadarius E. Clark             ","H0336","HB1065","3" - Chief Co-Patron
"Destiny LeVere Bolling        ","H0372","HB1065","4" - Chief Co-Patron
"M. Keith Hodges               ","H0238","HB1066","1" - Chief Patron
"M. Keith Hodges               ","H0238","HB1067","1" - Chief Patron
"M. Keith Hodges               ","H0238","HB1068","1" - Chief Patron
"Amy J. Laufer                 ","H0371","HB1069","1" - Chief Patron
"Jason S. Ballard              ","H0333","HB107","1" - Chief Patron
"Will Davis                    ","H0357","HB107","2" - Co-Patron
"Sam Rasoul                    ","H0266","HB1070","1" - Chief Patron
"Amy J. Laufer                 ","H0371","HB1071","1" - Chief Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB1071","2" - Chief Co-Patron
"Amy J. Laufer                 ","H0371","HB1072","1" - Chief Patron
"Shelly A. Simonds             ","H0323","HB1072","2" - Chief Co-Patron
"Sam Rasoul                    ","H0266","HB1073","1" - Chief Patron
"Phil M. Hernandez             ","H0366","HB1074","1" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1074","2" - Chief Co-Patron
"Sam Rasoul                    ","H0266","HB1075","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB1075","2" - Chief Co-Patron
"Elizabeth R. Guzman           ","H0297","HB1075","3" - Co-Patron
"Marty Martinez                ","H0374","HB1075","4" - Co-Patron
"Rodney T. Willett             ","H0327","HB1075","5" - Co-Patron
"Amy J. Laufer                 ","H0371","HB1076","1" - Chief Patron
"Katrina Callsen               ","H0354","HB1076","2" - Chief Co-Patron
"Michael J. Webert             ","H0247","HB1077","1" - Chief Patron
"Phil M. Hernandez             ","H0366","HB1078","1" - Chief Patron
"Michael J. Webert             ","H0247","HB1079","1" - Chief Patron
"Jason S. Ballard              ","H0333","HB108","1" - Chief Patron
"Michael J. Webert             ","H0247","HB1080","1" - Chief Patron
"Michael J. Webert             ","H0247","HB1081","1" - Chief Patron
"Wendell S. Walker             ","H0325","HB1082","1" - Chief Patron
"Michael J. Webert             ","H0247","HB1083","1" - Chief Patron
"Phil M. Hernandez             ","H0366","HB1084","1" - Chief Patron
"Michael J. Webert             ","H0247","HB1085","1" - Chief Patron
"Amy J. Laufer                 ","H0371","HB1086","1" - Chief Patron
"Bonita G. Anthony             ","H0353","HB1086","2" - Chief Co-Patron
"Joshua G. Cole                ","H0314","HB1086","3" - Chief Co-Patron
"Rae Cousins                   ","H0356","HB1086","4" - Chief Co-Patron
"Karen Keys-Gamarra            ","H0370","HB1086","5" - Chief Co-Patron
"Betsy B. Carr                 ","H0212","HB1086","6" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB1086","7" - Co-Patron
"Michael J. Webert             ","H0247","HB1087","1" - Chief Patron
"Wendell S. Walker             ","H0325","HB1088","1" - Chief Patron
"Michael J. Webert             ","H0247","HB1089","1" - Chief Patron
"Terry G. Kilgore              ","H0056","HB1089","2" - Co-Patron
"Holly M. Seibold              ","H0351","HB109","1" - Chief Patron
"Michael J. Webert             ","H0247","HB1090","1" - Chief Patron
"Amy J. Laufer                 ","H0371","HB1091","1" - Chief Patron
"Phil M. Hernandez             ","H0366","HB1092","1" - Chief Patron
"Elizabeth R. Guzman           ","H0297","HB1092","2" - Chief Co-Patron
"Adele Y. McClure              ","H0375","HB1092","3" - Chief Co-Patron
"Jeion A. Ward                 ","H0173","HB1092","4" - Chief Co-Patron
"Phil M. Hernandez             ","H0366","HB1093","1" - Chief Patron
"Amy J. Laufer                 ","H0371","HB1094","1" - Chief Patron
"JJ Singh                      ","H0385","HB1095","1" - Chief Patron
"Nicole Cole                   ","H0389","HB1095","2" - Chief Co-Patron
"John Chilton McAuliff         ","H0395","HB1095","3" - Co-Patron
"JJ Singh                      ","H0385","HB1095","4" - Offered
"JJ Singh                      ","H0385","HB1096","1" - Chief Patron
"Amy J. Laufer                 ","H0371","HB1097","1" - Chief Patron
"Lily V. Franklin              ","H0393","HB1097","2" - Chief Co-Patron
"Patrick A. Hope               ","H0219","HB1097","3" - Chief Co-Patron
"Marty Martinez                ","H0374","HB1097","4" - Chief Co-Patron
"Sam Rasoul                    ","H0266","HB1097","5" - Chief Co-Patron
"Nadarius E. Clark             ","H0336","HB1097","6" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB1097","7" - Co-Patron
"JJ Singh                      ","H0385","HB1098","1" - Chief Patron
"John Chilton McAuliff         ","H0395","HB1098","2" - Chief Co-Patron
"JJ Singh                      ","H0385","HB1099","1" - Chief Patron
"Joseph P. McNamara            ","H0308","HB11","1" - Chief Patron
"Sam Rasoul                    ","H0266","HB11","2" - Chief Co-Patron
"Delores Oates                 ","H0377","HB11","3" - Co-Patron
"Amy J. Laufer                 ","H0371","HB110","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB110","2" - Chief Co-Patron
"Adele Y. McClure              ","H0375","HB110","3" - Chief Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB110","4" - Co-Patron
"Rae Cousins                   ","H0356","HB110","5" - Co-Patron
"Marty Martinez                ","H0374","HB110","6" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB110","7" - Co-Patron
"Holly M. Seibold              ","H0351","HB110","8" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB110","9" - Co-Patron
"Phil M. Hernandez             ","H0366","HB1100","1" - Chief Patron
"Adele Y. McClure              ","H0375","HB1100","2" - Chief Co-Patron
"Bonita G. Anthony             ","H0353","HB1100","3" - Co-Patron
"Katrina Callsen               ","H0354","HB1100","4" - Co-Patron
"Rae Cousins                   ","H0356","HB1100","5" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB1100","6" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB1100","7" - Co-Patron
"M. Keith Hodges               ","H0238","HB1101","1" - Chief Patron
"JJ Singh                      ","H0385","HB1102","1" - Chief Patron
"Amy J. Laufer                 ","H0371","HB1102","2" - Chief Co-Patron
"Rodney T. Willett             ","H0327","HB1102","3" - Chief Co-Patron
"John Chilton McAuliff         ","H0395","HB1102","4" - Co-Patron
"M. Keith Hodges               ","H0238","HB1103","1" - Chief Patron
"M. Keith Hodges               ","H0238","HB1104","1" - Chief Patron
"Terry G. Kilgore              ","H0056","HB1105","1" - Chief Patron
"Terry G. Kilgore              ","H0056","HB1106","1" - Chief Patron
"Terry G. Kilgore              ","H0056","HB1107","1" - Chief Patron
"Terry G. Kilgore              ","H0056","HB1108","1" - Chief Patron
"M. Keith Hodges               ","H0238","HB1109","1" - Chief Patron
"Amy J. Laufer                 ","H0371","HB111","1" - Chief Patron
"Marcia S. ""Cia"" Price         ","H0284","HB111","2" - Chief Co-Patron
"M. Keith Hodges               ","H0238","HB1110","1" - Chief Patron
"Phil M. Hernandez             ","H0366","HB1111","1" - Chief Patron
"JJ Singh                      ","H0385","HB1112","1" - Chief Patron
"John Chilton McAuliff         ","H0395","HB1112","2" - Chief Co-Patron
"May Nivar                     ","H0397","HB1113","1" - Chief Patron
"Michelle Lopes Maldonado      ","H0340","HB1113","2" - Chief Co-Patron
"Irene Shin                    ","H0344","HB1113","3" - Chief Co-Patron
"JJ Singh                      ","H0385","HB1113","4" - Chief Co-Patron
"Kathy K.L. Tran               ","H0305","HB1113","5" - Chief Co-Patron
"Bonita G. Anthony             ","H0353","HB1113","6" - Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB1113","7" - Co-Patron
"Betsy B. Carr                 ","H0212","HB1113","8" - Co-Patron
"Nadarius E. Clark             ","H0336","HB1113","9" - Co-Patron
"Laura Jane Cohen              ","H0355","HB1113","10" - Co-Patron
"Joshua G. Cole                ","H0314","HB1113","11" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB1113","12" - Co-Patron
"Rae Cousins                   ","H0356","HB1113","13" - Co-Patron
"Lindsey Dougherty             ","H0391","HB1113","14" - Co-Patron
"Mark C. Downey                ","H0392","HB1113","15" - Co-Patron
"Michael B. Feggans            ","H0360","HB1113","16" - Co-Patron
"Jackie H. Glass               ","H0349","HB1113","18" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB1113","19" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB1113","20" - Co-Patron
"Phil M. Hernandez             ","H0366","HB1113","21" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB1113","22" - Co-Patron
"Paul E. Krizek                ","H0281","HB1113","23" - Co-Patron
"Amy J. Laufer                 ","H0371","HB1113","24" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB1113","25" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB1113","26" - Co-Patron
"Marty Martinez                ","H0374","HB1113","27" - Co-Patron
"Adele Y. McClure              ","H0375","HB1113","28" - Co-Patron
"Leslie Chambers Mehta         ","H0396","HB1113","29" - Co-Patron
"Kimberly Pope Adams           ","H0399","HB1113","30" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB1113","31" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB1113","32" - Co-Patron
"Jeion A. Ward                 ","H0173","HB1113","34" - Co-Patron
"Saddam Azlan Salim            ","S0127","HB1113","35" - Co-Patron
"Kannan Srinivasan             ","S0133","HB1113","36" - Co-Patron
"May Nivar                     ","H0397","HB1114","1" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1114","2" - Chief Co-Patron
"Katrina Callsen               ","H0354","HB1114","3" - Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB1114","4" - Co-Patron
"Rae Cousins                   ","H0356","HB1114","5" - Co-Patron
"Karrie K. Delaney             ","H0294","HB1114","6" - Co-Patron
"Lindsey Dougherty             ","H0391","HB1114","7" - Co-Patron
"Michael B. Feggans            ","H0360","HB1114","8" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB1114","9" - Co-Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB1114","10" - Co-Patron
"Dan I. Helmer                 ","H0317","HB1114","11" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB1114","12" - Co-Patron
"Patrick A. Hope               ","H0219","HB1114","13" - Co-Patron
"Paul E. Krizek                ","H0281","HB1114","14" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB1114","15" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB1114","16" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB1114","17" - Co-Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB1114","19" - Co-Patron
"Joshua E. Thomas              ","H0382","HB1114","20" - Co-Patron
"Virgil Thornton               ","H0400","HB1114","21" - Co-Patron
"Rodney T. Willett             ","H0327","HB1114","22" - Co-Patron
"May Nivar                     ","H0397","HB1115","1" - Chief Patron
"Katrina Callsen               ","H0354","HB1115","3" - Co-Patron
